A,P,time,cat
1.0,0.0,0.0,0.098
0.844,0.0768,0.00796,
0.792,0.14,0.0159,
0.716,0.212,0.0239,
0.639,0.283,0.0318,
0.569,0.366,0.0398,
0.488,0.456,0.0478,
0.397,0.547,0.0557,
0.316,0.642,0.0637,
0.239,0.729,0.0717,
0.175,0.79,0.0796,
0.124,0.864,0.0876,
0.0843,0.908,0.0955,
0.0583,0.922,0.103,
0.0403,0.958,0.111,
0.0282,0.968,0.119,
0.0205,0.976,0.127,
0.0157,0.978,0.135,
0.0126,0.977,0.143,
0.0106,0.978,0.151,
0.00943,0.981,0.159,
0.0086,0.975,0.167,
0.00814,0.973,0.175,
0.00787,0.981,0.183,
0.00761,0.993,0.191,
0.00745,0.98,0.199,
0.00742,0.981,0.207,
