A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.053
0.0604,0.779,0.135,0.00927,
0.0503,0.656,0.272,0.0185,
0.0421,0.552,0.397,0.0278,
0.0344,0.45,0.501,0.0371,
0.0283,0.37,0.583,0.0463,
0.023,0.297,0.661,0.0556,
0.0186,0.241,0.717,0.0649,
0.015,0.194,0.782,0.0742,
0.0119,0.157,0.824,0.0834,
0.00953,0.124,0.857,0.0927,
0.00762,0.0979,0.88,0.102,
0.00601,0.0785,0.903,0.111,
0.00472,0.0614,0.919,0.12,
0.00377,0.0492,0.938,0.13,
0.00299,0.0397,0.948,0.139,
0.00244,0.0315,0.955,0.148,
0.00196,0.0254,0.962,0.158,
0.00159,0.0207,0.964,0.167,
0.0013,0.0169,0.972,0.176,
0.00109,0.0141,0.985,0.185,
0.0,0.0119,0.977,0.195,
0.0,0.0101,0.978,0.204,
0.0,0.00874,0.988,0.213,
0.0,0.00795,0.984,0.222,
0.0,0.00697,0.986,0.232,
0.0,0.0064,0.976,0.241,
