A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.06625
0.0549,0.713,0.209,0.0115,
0.0416,0.534,0.404,0.023,
0.0308,0.397,0.557,0.0345,
0.0219,0.287,0.668,0.046,
0.0156,0.206,0.761,0.0575,
0.0111,0.144,0.834,0.069,
0.00773,0.1,0.883,0.0805,
0.00549,0.0701,0.905,0.092,
0.00378,0.0486,0.936,0.103,
0.00267,0.0345,0.954,0.115,
0.0019,0.0246,0.968,0.127,
0.00138,0.0179,0.965,0.138,
0.00102,0.0135,0.971,0.149,
0.0,0.0104,0.986,0.161,
0.0,0.00844,0.978,0.172,
0.0,0.007,0.979,0.184,
0.0,0.00605,1.001,0.196,
0.0,0.00547,0.987,0.207,
