A,P,time,cat
1.002,0.0,0.0,0.05399999999999999
0.886,0.071,0.0345,
0.829,0.141,0.069,
0.75,0.211,0.104,
0.675,0.28,0.138,
0.618,0.341,0.173,
0.563,0.409,0.207,
0.502,0.464,0.242,
0.441,0.522,0.276,
0.403,0.566,0.31,
0.35,0.619,0.345,
0.31,0.665,0.38,
0.269,0.702,0.414,
0.237,0.734,0.449,
0.204,0.778,0.483,
0.176,0.808,0.518,
0.153,0.818,0.552,
0.134,0.847,0.587,
0.119,0.858,0.621,
0.106,0.884,0.656,
0.0948,0.883,0.69,
0.0866,0.917,0.725,
0.0779,0.917,0.759,
0.0725,0.919,0.794,
0.0678,0.92,0.828,
0.0651,0.924,0.863,
0.0621,0.92,0.897,
