P,A,time,cat
0.0,0.992,0.0,0.004
0.0913,0.91,48.04,
0.172,0.837,96.08,
0.244,0.753,144.0,
0.305,0.697,192.0,
0.361,0.644,240.0,
0.403,0.597,288.0,
0.443,0.559,336.0,
0.478,0.519,384.0,
0.508,0.492,432.0,
0.528,0.471,480.0,
0.548,0.45,528.0,
0.57,0.427,576.0,
0.585,0.415,625.0,
0.595,0.398,673.0,
0.598,0.392,721.0,
0.623,0.38,769.0,
0.624,0.371,817.0,
0.63,0.365,865.0,
0.641,0.356,913.0,
0.634,0.359,961.0,
0.647,0.352,1009.0,
0.654,0.345,1057.0,
0.653,0.336,1105.0,
0.662,0.338,1153.0,
0.661,0.332,1201.0,
