P,A,time,cat
0.0,0.986,0.0,0.006
0.089,0.911,30.91,
0.167,0.828,61.81,
0.239,0.759,92.72,
0.301,0.702,124.0,
0.359,0.641,155.0,
0.403,0.595,185.0,
0.446,0.556,216.0,
0.48,0.517,247.0,
0.518,0.476,278.0,
0.541,0.448,309.0,
0.567,0.425,340.0,
0.594,0.408,371.0,
0.612,0.382,402.0,
0.624,0.371,433.0,
0.646,0.354,464.0,
0.657,0.341,494.0,
0.665,0.329,525.0,
0.674,0.318,556.0,
0.691,0.309,587.0,
0.691,0.303,618.0,
0.705,0.296,649.0,
0.707,0.283,680.0,
0.708,0.283,711.0,
0.719,0.277,742.0,
0.722,0.276,773.0,
0.732,0.267,804.0,
0.734,0.267,834.0,
0.725,0.261,865.0,
0.74,0.259,896.0,
0.735,0.255,927.0,
0.738,0.254,958.0,
0.748,0.251,989.0,
