P,A,time,cat
0.0,1.0,0.0,0.10375000000000001
0.0482,0.944,476.0,
0.0925,0.891,952.0,
0.133,0.848,1427.0,
0.172,0.821,1903.0,
0.204,0.79,2379.0,
0.233,0.757,2855.0,
0.262,0.727,3330.0,
0.286,0.698,3806.0,
0.312,0.682,4282.0,
0.336,0.655,4758.0,
0.353,0.636,5233.0,
0.371,0.62,5709.0,
0.385,0.595,6185.0,
0.404,0.585,6661.0,
0.422,0.578,7136.0,
0.427,0.564,7612.0,
0.437,0.549,8088.0,
0.454,0.542,8564.0,
0.46,0.535,9040.0,
0.473,0.522,9515.0,
0.475,0.516,9991.0,
0.479,0.511,10467.0,
0.487,0.507,10943.0,
0.497,0.502,11418.0,
0.495,0.494,11894.0,
0.503,0.493,12370.0,
0.504,0.488,12846.0,
0.516,0.48,13321.0,
0.511,0.479,13797.0,
0.514,0.478,14273.0,
0.521,0.469,14749.0,
0.519,0.469,15224.0,
0.521,0.47,15700.0,
0.529,0.46,16176.0,
0.53,0.461,16652.0,
0.534,0.458,17127.0,
0.53,0.459,17603.0,
0.532,0.462,18079.0,
