P,A,time,cat
0.0,0.998,0.0,0.045
0.0876,0.9,3.647,
0.176,0.813,7.294,
0.256,0.737,10.94,
0.328,0.665,14.59,
0.394,0.599,18.24,
0.46,0.542,21.88,
0.513,0.479,25.53,
0.563,0.429,29.18,
0.61,0.387,32.82,
0.649,0.35,36.47,
0.684,0.308,40.12,
0.717,0.279,43.76,
0.746,0.248,47.41,
0.774,0.219,51.06,
0.791,0.197,54.71,
0.823,0.175,58.35,
0.83,0.156,62.0,
0.852,0.142,65.65,
0.872,0.126,69.29,
0.883,0.112,72.94,
0.905,0.0998,76.59,
0.904,0.0906,80.24,
0.905,0.0797,83.88,
0.932,0.0714,87.53,
0.938,0.0642,91.18,
0.935,0.0576,94.82,
0.944,0.0519,98.47,
0.951,0.0462,102.0,
0.965,0.0414,106.0,
0.96,0.0376,109.0,
0.957,0.0341,113.0,
0.969,0.0309,117.0,
0.963,0.0275,120.0,
0.958,0.0251,124.0,
