P,A,time,cat
0.0,1.007,0.0,0.036
0.0774,0.918,4.286,
0.155,0.834,8.571,
0.231,0.763,12.86,
0.297,0.698,17.14,
0.36,0.636,21.43,
0.419,0.574,25.71,
0.473,0.519,30.0,
0.525,0.472,34.29,
0.56,0.427,38.57,
0.605,0.385,42.86,
0.651,0.348,47.14,
0.689,0.315,51.43,
0.714,0.285,55.71,
0.744,0.254,60.0,
0.768,0.23,64.29,
0.783,0.21,68.57,
0.802,0.186,72.86,
0.829,0.168,77.14,
0.853,0.152,81.43,
0.861,0.136,85.71,
0.882,0.124,90.0,
0.889,0.11,94.29,
0.893,0.1,98.57,
0.901,0.0903,103.0,
0.917,0.082,107.0,
0.923,0.0734,111.0,
0.931,0.0664,116.0,
0.94,0.0598,120.0,
0.946,0.0536,124.0,
0.951,0.0488,129.0,
0.956,0.0442,133.0,
0.958,0.0398,137.0,
0.959,0.0363,141.0,
0.966,0.0325,146.0,
0.975,0.0296,150.0,
