A,P,time,cat
0.996,0.0,0.0,0.021
0.844,0.162,1085.0,
0.721,0.272,2169.0,
0.629,0.37,3254.0,
0.541,0.451,4339.0,
0.477,0.522,5424.0,
0.419,0.583,6508.0,
0.371,0.637,7593.0,
0.321,0.686,8678.0,
0.286,0.72,9762.0,
0.251,0.748,10847.0,
0.228,0.767,11932.0,
0.204,0.797,13017.0,
0.184,0.81,14101.0,
0.166,0.83,15186.0,
0.151,0.844,16271.0,
0.138,0.87,17356.0,
0.126,0.88,18440.0,
0.117,0.88,19525.0,
0.109,0.885,20610.0,
0.104,0.894,21694.0,
0.0972,0.895,22779.0,
0.0921,0.906,23864.0,
0.087,0.914,24949.0,
0.0845,0.912,26033.0,
0.0817,0.921,27118.0,
