A,P,time,cat
1.004,0.0,0.0,0.012
0.849,0.135,0.388,
0.736,0.259,0.775,
0.63,0.356,1.163,
0.542,0.458,1.55,
0.451,0.537,1.938,
0.39,0.601,2.325,
0.335,0.659,2.713,
0.291,0.708,3.101,
0.253,0.754,3.488,
0.221,0.778,3.876,
0.198,0.805,4.263,
0.175,0.813,4.651,
0.157,0.848,5.038,
0.144,0.858,5.426,
0.131,0.859,5.814,
0.123,0.89,6.201,
0.114,0.883,6.589,
0.105,0.889,6.976,
0.0972,0.902,7.364,
0.0912,0.917,7.751,
0.0847,0.917,8.139,
0.0798,0.924,8.526,
0.0742,0.922,8.914,
0.0692,0.916,9.302,
0.0648,0.936,9.689,
0.0602,0.942,10.08,
0.0571,0.941,10.46,
0.0532,0.944,10.85,
0.0501,0.957,11.24,
0.0467,0.952,11.63,
0.044,0.957,12.01,
0.0419,0.963,12.4,
0.0391,0.971,12.79,
0.0364,0.958,13.18,
0.0345,0.963,13.56,
0.0323,0.954,13.95,
0.0309,0.963,14.34,
