A,P,time,cat
1.007,0.0,0.0,0.008
0.799,0.203,0.913,
0.64,0.353,1.826,
0.517,0.467,2.739,
0.436,0.566,3.652,
0.367,0.633,4.566,
0.313,0.681,5.479,
0.274,0.731,6.392,
0.237,0.757,7.305,
0.215,0.787,8.218,
0.19,0.806,9.131,
0.172,0.821,10.04,
0.154,0.854,10.96,
0.136,0.861,11.87,
0.123,0.863,12.78,
0.112,0.883,13.7,
0.101,0.902,14.61,
0.0904,0.915,15.52,
0.0811,0.92,16.44,
0.0727,0.935,17.35,
0.0659,0.935,18.26,
0.0598,0.935,19.18,
0.0536,0.945,20.09,
0.0487,0.947,21.0,
0.0439,0.949,21.91,
0.0395,0.953,22.83,
0.0366,0.973,23.74,
0.0335,0.974,24.65,
0.03,0.967,25.57,
0.0277,0.977,26.48,
