A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.159,0.0861,0.741,22.6,
0.0631,0.211,0.729,45.2,
0.0455,0.316,0.632,67.8,
0.0388,0.417,0.548,90.4,
0.0329,0.493,0.468,113.0,
0.0284,0.564,0.404,136.0,
0.0246,0.625,0.35,158.0,
0.0212,0.673,0.306,181.0,
0.0183,0.716,0.263,203.0,
0.0159,0.752,0.227,226.0,
0.0135,0.794,0.195,249.0,
0.0118,0.817,0.17,271.0,
0.0103,0.832,0.148,294.0,
0.00885,0.863,0.128,316.0,
0.00765,0.876,0.11,339.0,
0.00678,0.895,0.0968,362.0,
0.00594,0.908,0.0831,384.0,
0.00503,0.914,0.0725,407.0,
0.00447,0.929,0.064,429.0,
0.00388,0.939,0.0555,452.0,
0.00341,0.946,0.0488,475.0,
0.00297,0.95,0.0432,497.0,
0.00261,0.957,0.0376,520.0,
0.00233,0.959,0.0333,542.0,
0.00203,0.956,0.0297,565.0,
