A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06375
0.0676,0.828,0.0382,416.0,
0.0653,0.798,0.0788,833.0,
0.061,0.771,0.118,1249.0,
0.0591,0.725,0.158,1665.0,
0.0562,0.697,0.197,2081.0,
0.0527,0.652,0.236,2498.0,
0.05,0.621,0.273,2914.0,
0.0474,0.596,0.311,3330.0,
0.0448,0.557,0.345,3747.0,
0.0416,0.523,0.383,4163.0,
0.039,0.485,0.42,4579.0,
0.0369,0.455,0.451,4995.0,
0.0338,0.423,0.498,5412.0,
0.0313,0.391,0.523,5828.0,
0.0292,0.359,0.563,6244.0,
0.0264,0.326,0.598,6661.0,
0.0242,0.298,0.626,7077.0,
0.022,0.272,0.657,7493.0,
0.0195,0.246,0.685,7910.0,
0.0177,0.216,0.715,8326.0,
0.016,0.194,0.738,8742.0,
0.0138,0.172,0.772,9158.0,
0.0123,0.152,0.795,9575.0,
0.0107,0.133,0.832,9991.0,
0.00923,0.113,0.838,10407.0,
0.0079,0.0972,0.859,10824.0,
0.00677,0.0841,0.873,11240.0,
0.00567,0.0711,0.896,11656.0,
0.00487,0.0597,0.906,12072.0,
0.00413,0.0514,0.91,12489.0,
0.00349,0.0438,0.926,12905.0,
0.00295,0.0368,0.938,13321.0,
0.00255,0.0314,0.945,13738.0,
0.00216,0.0271,0.953,14154.0,
0.00188,0.0233,0.959,14570.0,
0.00162,0.0206,0.975,14986.0,
0.00147,0.0183,0.971,15403.0,
0.00132,0.0166,0.978,15819.0,
