A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.051
0.0669,0.831,0.06,800.0,
0.0626,0.77,0.121,1601.0,
0.0581,0.709,0.181,2401.0,
0.0532,0.654,0.243,3202.0,
0.0492,0.613,0.298,4002.0,
0.0448,0.553,0.359,4802.0,
0.0406,0.499,0.42,5603.0,
0.0362,0.448,0.472,6403.0,
0.0328,0.4,0.528,7203.0,
0.0283,0.357,0.577,8004.0,
0.025,0.308,0.632,8804.0,
0.0215,0.267,0.677,9604.0,
0.0181,0.225,0.716,10405.0,
0.0152,0.187,0.769,11205.0,
0.0123,0.152,0.797,12006.0,
0.00984,0.123,0.835,12806.0,
0.00777,0.0976,0.88,13606.0,
0.00602,0.0761,0.896,14407.0,
0.0047,0.0586,0.91,15207.0,
0.00357,0.045,0.937,16008.0,
0.00273,0.0342,0.949,16808.0,
0.0022,0.0269,0.963,17608.0,
0.0017,0.0214,0.969,18409.0,
0.00141,0.0178,0.972,19209.0,
