A,P,time,cat
0.993,0.0,0.0,0.051000000000000004
0.909,0.0367,0.755,
0.868,0.0739,1.51,
0.831,0.113,2.265,
0.81,0.151,3.02,
0.765,0.189,3.775,
0.725,0.227,4.53,
0.689,0.266,5.285,
0.654,0.302,6.04,
0.614,0.338,6.795,
0.581,0.375,7.55,
0.546,0.409,8.305,
0.505,0.443,9.06,
0.474,0.481,9.815,
0.438,0.516,10.57,
0.41,0.552,11.32,
0.374,0.582,12.08,
0.338,0.617,12.84,
0.307,0.651,13.59,
0.273,0.687,14.35,
0.243,0.712,15.1,
0.215,0.758,15.86,
0.187,0.768,16.61,
0.159,0.805,17.36,
0.136,0.832,18.12,
0.113,0.858,18.88,
0.0942,0.878,19.63,
0.076,0.882,20.39,
0.0622,0.931,21.14,
0.05,0.931,21.89,
0.0412,0.931,22.65,
0.0341,0.942,23.41,
0.0283,0.955,24.16,
0.0243,0.954,24.91,
0.0216,0.962,25.67,
0.0194,0.969,26.43,
0.018,0.973,27.18,
0.0169,0.968,27.93,
0.0162,0.964,28.69,
