A,P,time,cat
0.991,0.0,0.0,0.034
0.94,0.0355,1.074,
0.896,0.072,2.147,
0.854,0.108,3.221,
0.828,0.144,4.294,
0.798,0.178,5.368,
0.756,0.215,6.441,
0.723,0.248,7.515,
0.681,0.289,8.588,
0.649,0.321,9.662,
0.616,0.355,10.74,
0.583,0.389,11.81,
0.541,0.426,12.88,
0.514,0.451,13.96,
0.474,0.49,15.03,
0.444,0.528,16.1,
0.411,0.557,17.18,
0.38,0.588,18.25,
0.347,0.627,19.32,
0.318,0.666,20.4,
0.283,0.686,21.47,
0.257,0.719,22.54,
0.228,0.743,23.62,
0.199,0.774,24.69,
0.175,0.802,25.76,
0.15,0.821,26.84,
0.128,0.851,27.91,
0.106,0.868,28.98,
0.0893,0.888,30.06,
0.0713,0.924,31.13,
0.0584,0.918,32.21,
0.047,0.952,33.28,
0.0382,0.948,34.35,
0.0314,0.957,35.43,
0.0267,0.965,36.5,
0.0229,0.984,37.57,
0.0205,0.962,38.65,
0.0186,0.985,39.72,
