A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.03125
0.846,0.0959,0.0558,0.0386,
0.725,0.118,0.162,0.0773,
0.608,0.115,0.273,0.116,
0.523,0.106,0.371,0.155,
0.443,0.0933,0.454,0.193,
0.373,0.0814,0.535,0.232,
0.321,0.0719,0.605,0.27,
0.273,0.0625,0.664,0.309,
0.23,0.0542,0.716,0.348,
0.2,0.0481,0.759,0.386,
0.17,0.0419,0.78,0.425,
0.143,0.0368,0.817,0.464,
0.121,0.0326,0.836,0.502,
0.104,0.0289,0.865,0.541,
0.0887,0.0258,0.873,0.58,
0.0746,0.0231,0.882,0.618,
0.0645,0.0205,0.905,0.657,
0.0546,0.0186,0.924,0.696,
0.0468,0.0168,0.927,0.734,
0.0397,0.0155,0.948,0.773,
0.0339,0.0143,0.948,0.811,
0.0293,0.013,0.956,0.85,
0.0253,0.0122,0.965,0.889,
0.0215,0.0114,0.967,0.927,
0.0184,0.0106,0.96,0.966,
