A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.025
0.811,0.117,0.0681,0.0483,
0.664,0.141,0.196,0.0966,
0.541,0.132,0.324,0.145,
0.45,0.117,0.438,0.193,
0.362,0.1,0.53,0.241,
0.298,0.0847,0.617,0.29,
0.245,0.0725,0.677,0.338,
0.203,0.0611,0.73,0.386,
0.164,0.0512,0.771,0.435,
0.136,0.0436,0.823,0.483,
0.111,0.0371,0.855,0.531,
0.0908,0.0326,0.878,0.58,
0.0732,0.0275,0.885,0.628,
0.0603,0.0237,0.909,0.676,
0.0501,0.021,0.93,0.724,
0.0412,0.0185,0.944,0.773,
0.0338,0.0162,0.94,0.821,
0.0277,0.0147,0.946,0.869,
0.0233,0.0131,0.939,0.918,
0.0188,0.0121,0.968,0.966,
