A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.032
0.0484,0.075,0.844,11.5,
0.0442,0.149,0.775,23.0,
0.0403,0.225,0.709,34.5,
0.0365,0.297,0.639,46.0,
0.0319,0.367,0.574,57.5,
0.0285,0.439,0.503,69.0,
0.0248,0.504,0.444,80.5,
0.0216,0.576,0.379,92.0,
0.0179,0.646,0.321,104.0,
0.0147,0.699,0.257,115.0,
0.0117,0.765,0.204,126.0,
0.00909,0.811,0.157,138.0,
0.00658,0.863,0.117,150.0,
0.00472,0.901,0.0826,161.0,
0.00339,0.925,0.0583,172.0,
0.00245,0.942,0.0425,184.0,
0.0019,0.952,0.0334,196.0,
0.00161,0.965,0.028,207.0,
0.00144,0.964,0.0253,218.0,
0.00137,0.961,0.024,230.0,
