A,P,time,cat
1.024,0.0,0.0,0.0195
0.914,0.0685,662.0,
0.857,0.135,1325.0,
0.791,0.201,1987.0,
0.729,0.259,2650.0,
0.67,0.322,3312.0,
0.614,0.378,3974.0,
0.559,0.432,4637.0,
0.513,0.48,5299.0,
0.473,0.529,5961.0,
0.419,0.574,6624.0,
0.381,0.612,7286.0,
0.341,0.653,7949.0,
0.305,0.684,8611.0,
0.275,0.719,9273.0,
0.248,0.745,9936.0,
0.218,0.771,10598.0,
0.198,0.799,11260.0,
0.177,0.828,11923.0,
0.16,0.836,12585.0,
0.144,0.853,13248.0,
0.132,0.88,13910.0,
0.12,0.877,14572.0,
0.11,0.892,15235.0,
0.102,0.902,15897.0,
0.094,0.897,16559.0,
0.0884,0.903,17222.0,
0.0838,0.914,17884.0,
0.0786,0.909,18547.0,
0.076,0.914,19209.0,
