P,A,time,cat
0.0,0.999,0.0,0.015
0.0613,0.938,1546.0,
0.121,0.882,3092.0,
0.175,0.825,4639.0,
0.228,0.764,6185.0,
0.277,0.718,7731.0,
0.322,0.659,9277.0,
0.365,0.63,10823.0,
0.408,0.579,12370.0,
0.448,0.543,13916.0,
0.484,0.513,15462.0,
0.512,0.485,17008.0,
0.543,0.451,18555.0,
0.575,0.418,20101.0,
0.604,0.389,21647.0,
0.627,0.371,23193.0,
0.65,0.352,24739.0,
0.672,0.33,26286.0,
0.684,0.311,27832.0,
0.702,0.297,29378.0,
0.712,0.283,30924.0,
0.731,0.268,32470.0,
0.741,0.257,34017.0,
0.757,0.246,35563.0,
0.758,0.237,37109.0,
0.771,0.227,38655.0,
0.771,0.221,40201.0,
0.781,0.212,41748.0,
0.793,0.206,43294.0,
0.797,0.2,44840.0,
0.799,0.196,46386.0,
0.807,0.193,47933.0,
0.815,0.188,49479.0,
0.8,0.186,51025.0,
0.814,0.185,52571.0,
0.81,0.179,54117.0,
0.825,0.179,55664.0,
0.819,0.175,57210.0,
0.826,0.173,58756.0,
