A,P,time,cat
1.005,0.0,0.0,0.07500000000000001
0.997,0.0033,29.74,
0.982,0.00961,59.47,
0.973,0.0167,89.21,
0.971,0.0231,119.0,
0.941,0.0292,149.0,
0.959,0.0347,178.0,
0.957,0.0398,208.0,
0.959,0.0444,238.0,
0.959,0.048,268.0,
0.928,0.0523,297.0,
0.935,0.0554,327.0,
0.942,0.0583,357.0,
0.936,0.061,387.0,
0.937,0.0631,416.0,
0.94,0.0654,446.0,
0.925,0.067,476.0,
0.924,0.069,506.0,
0.929,0.0705,535.0,
0.935,0.0724,565.0,
0.927,0.0736,595.0,
0.93,0.0748,624.0,
0.919,0.0767,654.0,
0.924,0.0767,684.0,
0.924,0.0774,714.0,
0.92,0.0787,743.0,
0.92,0.079,773.0,
0.91,0.0804,803.0,
0.923,0.08,833.0,
0.915,0.0813,862.0,
0.93,0.0805,892.0,
0.914,0.082,922.0,
0.918,0.0822,952.0,
0.91,0.0835,981.0,
0.926,0.0826,1011.0,
0.919,0.0825,1041.0,
0.914,0.0829,1071.0,
0.911,0.0839,1100.0,
0.926,0.0831,1130.0,
