A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.03
0.743,0.0461,0.217,102.0,
0.547,0.148,0.306,204.0,
0.397,0.274,0.33,306.0,
0.296,0.39,0.317,408.0,
0.216,0.501,0.283,510.0,
0.16,0.598,0.242,612.0,
0.117,0.685,0.204,714.0,
0.0857,0.744,0.168,816.0,
0.0641,0.8,0.136,918.0,
0.047,0.842,0.108,1020.0,
0.0344,0.876,0.0863,1122.0,
0.0254,0.909,0.0686,1224.0,
0.0187,0.92,0.0539,1326.0,
0.0138,0.942,0.0424,1428.0,
0.0102,0.952,0.0331,1530.0,
0.00743,0.957,0.0264,1632.0,
0.0056,0.97,0.0205,1734.0,
0.00407,0.979,0.0165,1836.0,
