A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0375
0.791,0.0341,0.172,77.05,
0.629,0.113,0.258,154.0,
0.499,0.21,0.29,231.0,
0.394,0.313,0.289,308.0,
0.313,0.409,0.275,385.0,
0.25,0.501,0.247,462.0,
0.199,0.58,0.217,539.0,
0.157,0.659,0.187,616.0,
0.125,0.709,0.161,693.0,
0.0994,0.757,0.135,770.0,
0.0795,0.807,0.114,848.0,
0.0624,0.843,0.0943,925.0,
0.0501,0.871,0.0783,1002.0,
0.0395,0.895,0.0657,1079.0,
0.0312,0.91,0.0537,1156.0,
0.0248,0.925,0.0447,1233.0,
0.0198,0.942,0.0366,1310.0,
0.0157,0.948,0.0301,1387.0,
0.0125,0.971,0.0248,1464.0,
0.00987,0.97,0.0205,1541.0,
0.00784,0.981,0.0172,1618.0,
0.00625,0.98,0.0141,1695.0,
