A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0775
0.0676,0.859,0.0645,2.289,
0.0757,0.747,0.172,4.577,
0.0711,0.646,0.276,6.866,
0.0646,0.559,0.364,9.154,
0.0601,0.488,0.442,11.44,
0.0539,0.422,0.514,13.73,
0.0488,0.36,0.578,16.02,
0.044,0.32,0.629,18.31,
0.0406,0.275,0.676,20.6,
0.0371,0.237,0.714,22.89,
0.0338,0.207,0.747,25.17,
0.0312,0.176,0.787,27.46,
0.0291,0.154,0.806,29.75,
0.0271,0.134,0.825,32.04,
0.0254,0.116,0.85,34.33,
0.0237,0.101,0.854,36.62,
0.0225,0.0875,0.88,38.9,
0.0211,0.0762,0.891,41.19,
0.02,0.0658,0.898,43.48,
0.0192,0.0573,0.91,45.77,
0.0185,0.0492,0.916,48.06,
0.0178,0.0435,0.928,50.35,
0.0172,0.0375,0.939,52.64,
0.0168,0.0327,0.947,54.92,
0.0164,0.0285,0.925,57.21,
0.0159,0.0251,0.956,59.5,
0.0155,0.0217,0.956,61.79,
