A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.062
0.0666,0.9,0.0346,1.716,
0.0879,0.801,0.104,3.433,
0.0905,0.724,0.184,5.149,
0.0885,0.648,0.259,6.866,
0.0833,0.582,0.331,8.582,
0.0771,0.523,0.393,10.3,
0.0715,0.469,0.454,12.01,
0.0665,0.422,0.505,13.73,
0.0617,0.378,0.55,15.45,
0.0575,0.344,0.597,17.16,
0.0524,0.304,0.631,18.88,
0.0495,0.272,0.669,20.6,
0.0455,0.247,0.698,22.31,
0.0428,0.22,0.74,24.03,
0.04,0.199,0.757,25.75,
0.0369,0.178,0.769,27.46,
0.0349,0.158,0.791,29.18,
0.0325,0.145,0.817,30.9,
0.0308,0.13,0.836,32.61,
0.0291,0.116,0.844,34.33,
0.0277,0.105,0.849,36.04,
0.0261,0.0947,0.871,37.76,
0.0249,0.0855,0.869,39.48,
0.0235,0.0766,0.887,41.19,
0.0226,0.0687,0.899,42.91,
0.0218,0.0623,0.906,44.63,
0.021,0.0558,0.925,46.34,
0.0202,0.0506,0.927,48.06,
0.0196,0.0452,0.925,49.78,
0.0187,0.0406,0.93,51.49,
0.0185,0.0366,0.943,53.21,
0.0179,0.0333,0.933,54.92,
0.0173,0.0302,0.947,56.64,
0.0171,0.0271,0.943,58.36,
0.0166,0.0242,0.953,60.07,
0.0166,0.0221,0.959,61.79,
