A,P,time,cat
1.003,0.0,0.0,0.0165
0.941,0.0498,1255.0,
0.884,0.0998,2511.0,
0.829,0.149,3766.0,
0.778,0.198,5022.0,
0.739,0.246,6277.0,
0.689,0.297,7533.0,
0.637,0.344,8788.0,
0.589,0.4,10044.0,
0.548,0.441,11299.0,
0.496,0.49,12555.0,
0.448,0.535,13810.0,
0.411,0.589,15066.0,
0.356,0.624,16321.0,
0.314,0.669,17577.0,
0.275,0.709,18832.0,
0.234,0.751,20088.0,
0.195,0.799,21343.0,
0.159,0.836,22599.0,
0.125,0.859,23854.0,
0.0971,0.891,25110.0,
0.0722,0.916,26365.0,
0.0536,0.943,27621.0,
0.0402,0.949,28876.0,
0.0304,0.973,30132.0,
0.0248,0.967,31387.0,
0.0213,0.985,32643.0,
0.0195,0.975,33898.0,
