A,P,time,cat
1.003,0.0,0.0,0.046
0.907,0.0787,445.0,
0.839,0.153,890.0,
0.755,0.226,1335.0,
0.684,0.297,1780.0,
0.628,0.355,2226.0,
0.565,0.419,2671.0,
0.506,0.483,3116.0,
0.456,0.528,3561.0,
0.411,0.579,4006.0,
0.364,0.624,4451.0,
0.32,0.671,4896.0,
0.284,0.703,5341.0,
0.251,0.734,5787.0,
0.217,0.771,6232.0,
0.192,0.802,6677.0,
0.167,0.831,7122.0,
0.146,0.841,7567.0,
0.124,0.874,8012.0,
0.107,0.893,8457.0,
0.0933,0.895,8902.0,
0.0805,0.918,9348.0,
0.07,0.927,9793.0,
0.0603,0.942,10238.0,
0.0517,0.952,10683.0,
0.0434,0.945,11128.0,
0.0378,0.975,11573.0,
0.0319,0.974,12018.0,
0.0274,0.974,12463.0,
0.0236,0.972,12909.0,
0.0202,0.976,13354.0,
0.0171,0.979,13799.0,
0.0144,0.988,14244.0,
0.0125,0.995,14689.0,
