P,A,time,cat
0.0,0.996,0.0,0.072
0.0464,0.903,91.62,
0.0936,0.846,183.0,
0.137,0.797,275.0,
0.182,0.748,366.0,
0.227,0.715,458.0,
0.271,0.673,550.0,
0.314,0.632,641.0,
0.354,0.587,733.0,
0.398,0.547,825.0,
0.438,0.507,916.0,
0.481,0.465,1008.0,
0.523,0.427,1099.0,
0.554,0.393,1191.0,
0.593,0.355,1283.0,
0.632,0.325,1374.0,
0.653,0.293,1466.0,
0.703,0.263,1558.0,
0.725,0.236,1649.0,
0.759,0.209,1741.0,
0.784,0.181,1832.0,
0.804,0.161,1924.0,
0.829,0.14,2016.0,
0.843,0.122,2107.0,
0.865,0.105,2199.0,
0.877,0.092,2291.0,
0.901,0.0792,2382.0,
0.905,0.0698,2474.0,
0.916,0.0605,2565.0,
0.931,0.0541,2657.0,
0.933,0.0473,2749.0,
0.944,0.0426,2840.0,
0.954,0.0382,2932.0,
0.953,0.0348,3024.0,
0.953,0.0316,3115.0,
0.962,0.0299,3207.0,
0.958,0.0279,3298.0,
0.964,0.0264,3390.0,
