P,A,time,cat
0.0,1.0,0.0,0.09
0.0472,0.867,74.76,
0.0937,0.825,150.0,
0.14,0.792,224.0,
0.187,0.742,299.0,
0.236,0.694,374.0,
0.279,0.658,449.0,
0.318,0.61,523.0,
0.364,0.57,598.0,
0.401,0.523,673.0,
0.452,0.491,748.0,
0.49,0.452,822.0,
0.524,0.414,897.0,
0.563,0.372,972.0,
0.602,0.342,1047.0,
0.639,0.307,1121.0,
0.668,0.275,1196.0,
0.7,0.247,1271.0,
0.733,0.22,1346.0,
0.756,0.191,1421.0,
0.78,0.168,1495.0,
0.815,0.15,1570.0,
0.833,0.129,1645.0,
0.849,0.114,1720.0,
0.867,0.0981,1794.0,
0.884,0.0859,1869.0,
0.9,0.0745,1944.0,
0.915,0.065,2019.0,
0.921,0.0577,2093.0,
0.926,0.0512,2168.0,
0.94,0.0455,2243.0,
0.947,0.0405,2318.0,
0.957,0.0374,2392.0,
0.947,0.0337,2467.0,
0.95,0.0316,2542.0,
