A,P,time,cat
1.01,0.0,0.0,0.021
0.784,0.214,13.95,
0.638,0.361,27.89,
0.538,0.466,41.84,
0.452,0.544,55.79,
0.393,0.611,69.74,
0.343,0.659,83.68,
0.302,0.692,97.63,
0.27,0.726,112.0,
0.247,0.746,126.0,
0.225,0.773,139.0,
0.209,0.795,153.0,
0.191,0.808,167.0,
0.178,0.814,181.0,
0.168,0.826,195.0,
0.159,0.853,209.0,
0.147,0.841,223.0,
0.143,0.859,237.0,
0.136,0.878,251.0,
0.129,0.863,265.0,
0.124,0.878,279.0,
0.119,0.872,293.0,
0.114,0.888,307.0,
0.109,0.893,321.0,
0.105,0.887,335.0,
0.102,0.905,349.0,
0.0991,0.901,363.0,
0.0949,0.906,377.0,
0.0928,0.902,391.0,
0.091,0.91,404.0,
0.0878,0.918,418.0,
0.0853,0.918,432.0,
0.0822,0.908,446.0,
0.0813,0.916,460.0,
0.0789,0.922,474.0,
0.0771,0.912,488.0,
0.0751,0.923,502.0,
0.0736,0.931,516.0,
0.0727,0.933,530.0,
