P,A,time,cat
0.0,0.997,0.0,0.085
0.0617,0.889,60.54,
0.125,0.834,121.0,
0.189,0.761,182.0,
0.255,0.707,242.0,
0.319,0.636,303.0,
0.381,0.584,363.0,
0.443,0.518,424.0,
0.505,0.454,484.0,
0.562,0.402,545.0,
0.625,0.349,605.0,
0.677,0.3,666.0,
0.724,0.255,726.0,
0.756,0.214,787.0,
0.795,0.183,848.0,
0.827,0.155,908.0,
0.851,0.128,969.0,
0.87,0.106,1029.0,
0.897,0.0894,1090.0,
0.917,0.0739,1150.0,
0.928,0.0625,1211.0,
0.931,0.0537,1271.0,
0.932,0.0457,1332.0,
0.951,0.039,1392.0,
0.953,0.0342,1453.0,
0.96,0.0301,1513.0,
0.968,0.0274,1574.0,
0.962,0.025,1634.0,
0.957,0.0231,1695.0,
