A,P,time,cat
1.003,0.0,0.0,0.12
0.879,0.123,207.0,
0.764,0.228,414.0,
0.678,0.316,622.0,
0.597,0.394,829.0,
0.536,0.46,1036.0,
0.465,0.521,1243.0,
0.42,0.578,1450.0,
0.378,0.618,1657.0,
0.34,0.659,1864.0,
0.303,0.693,2072.0,
0.277,0.712,2279.0,
0.254,0.736,2486.0,
0.234,0.766,2693.0,
0.215,0.784,2900.0,
0.198,0.797,3108.0,
0.18,0.804,3315.0,
0.169,0.809,3522.0,
0.16,0.833,3729.0,
0.15,0.847,3936.0,
0.141,0.857,4143.0,
0.135,0.86,4350.0,
0.127,0.863,4558.0,
0.124,0.87,4765.0,
0.117,0.876,4972.0,
0.113,0.87,5179.0,
0.111,0.877,5386.0,
0.106,0.876,5594.0,
0.105,0.888,5801.0,
0.102,0.889,6008.0,
0.1,0.903,6215.0,
