P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.064
0.0407,0.0551,0.846,0.596,
0.0774,0.0508,0.821,1.193,
0.113,0.0488,0.78,1.789,
0.151,0.0468,0.749,2.386,
0.186,0.045,0.705,2.982,
0.22,0.0428,0.676,3.579,
0.258,0.0406,0.643,4.175,
0.293,0.0388,0.613,4.772,
0.328,0.036,0.573,5.368,
0.363,0.0342,0.541,5.965,
0.395,0.0326,0.51,6.561,
0.434,0.0308,0.478,7.158,
0.468,0.0285,0.446,7.754,
0.496,0.0265,0.419,8.351,
0.531,0.0243,0.388,8.947,
0.565,0.0226,0.358,9.544,
0.6,0.0208,0.326,10.14,
0.624,0.019,0.296,10.74,
0.659,0.017,0.273,11.33,
0.684,0.0153,0.243,11.93,
0.722,0.0137,0.217,12.53,
0.743,0.0121,0.191,13.12,
0.774,0.0107,0.166,13.72,
0.796,0.00928,0.145,14.32,
0.825,0.00794,0.125,14.91,
0.844,0.00668,0.104,15.51,
0.86,0.00562,0.0866,16.11,
0.888,0.00474,0.0724,16.7,
0.901,0.00385,0.0605,17.3,
0.916,0.00323,0.0493,17.89,
0.926,0.00265,0.0408,18.49,
0.938,0.00222,0.0334,19.09,
0.942,0.00182,0.0286,19.68,
0.943,0.00157,0.0244,20.28,
0.953,0.00137,0.0214,20.88,
0.952,0.00118,0.0186,21.47,
0.965,0.00107,0.0171,22.07,
