P,A,time,cat
0.0,1.006,0.0,0.11374999999999999
0.025,0.867,520.0,
0.0507,0.841,1040.0,
0.0774,0.818,1559.0,
0.103,0.791,2079.0,
0.132,0.767,2599.0,
0.161,0.735,3119.0,
0.19,0.706,3638.0,
0.224,0.667,4158.0,
0.256,0.641,4678.0,
0.288,0.61,5198.0,
0.323,0.574,5717.0,
0.36,0.534,6237.0,
0.396,0.498,6757.0,
0.441,0.458,7277.0,
0.485,0.412,7796.0,
0.529,0.368,8316.0,
0.582,0.314,8836.0,
0.644,0.265,9356.0,
0.712,0.2,9875.0,
0.789,0.129,10395.0,
0.869,0.062,10915.0,
0.928,0.0283,11435.0,
0.945,0.0225,11954.0,
0.933,0.0222,12474.0,
0.949,0.0219,12994.0,
