A,P,time,cat
0.997,0.0,0.0,0.0105
0.932,0.0575,0.641,
0.881,0.115,1.281,
0.828,0.173,1.922,
0.759,0.233,2.563,
0.718,0.28,3.203,
0.655,0.333,3.844,
0.607,0.384,4.485,
0.563,0.427,5.125,
0.509,0.484,5.766,
0.47,0.526,6.406,
0.424,0.568,7.047,
0.384,0.612,7.688,
0.349,0.648,8.328,
0.311,0.684,8.969,
0.281,0.718,9.61,
0.25,0.747,10.25,
0.222,0.769,10.89,
0.197,0.797,11.53,
0.174,0.825,12.17,
0.15,0.841,12.81,
0.135,0.869,13.45,
0.115,0.89,14.09,
0.0997,0.896,14.73,
0.0882,0.909,15.38,
0.078,0.931,16.02,
0.0673,0.923,16.66,
0.0593,0.935,17.3,
0.0518,0.946,17.94,
0.0465,0.941,18.58,
0.0411,0.956,19.22,
0.0371,0.958,19.86,
