A,P,time,cat
1.0,0.0,0.0,0.007
0.924,0.0591,0.974,
0.877,0.118,1.947,
0.823,0.174,2.921,
0.764,0.232,3.894,
0.713,0.286,4.868,
0.657,0.339,5.841,
0.6,0.393,6.815,
0.557,0.437,7.788,
0.509,0.487,8.762,
0.465,0.53,9.735,
0.424,0.576,10.71,
0.383,0.615,11.68,
0.341,0.653,12.66,
0.305,0.686,13.63,
0.275,0.71,14.6,
0.246,0.746,15.58,
0.22,0.773,16.55,
0.19,0.816,17.52,
0.166,0.828,18.5,
0.145,0.844,19.47,
0.128,0.869,20.44,
0.11,0.88,21.42,
0.0977,0.893,22.39,
0.0844,0.91,23.36,
0.0744,0.925,24.34,
0.0649,0.918,25.31,
0.0573,0.959,26.29,
0.05,0.941,27.26,
0.0442,0.958,28.23,
0.0396,0.956,29.21,
0.0355,0.971,30.18,
0.0319,0.97,31.15,
0.0291,0.965,32.13,
0.0266,0.98,33.1,
