A,P,time,cat
1.007,0.0,0.0,0.0045000000000000005
0.819,0.184,0.297,
0.713,0.288,0.594,
0.627,0.377,0.891,
0.55,0.456,1.188,
0.479,0.514,1.485,
0.422,0.571,1.782,
0.37,0.626,2.08,
0.324,0.676,2.377,
0.286,0.717,2.674,
0.252,0.75,2.971,
0.224,0.792,3.268,
0.196,0.809,3.565,
0.174,0.831,3.862,
0.151,0.847,4.159,
0.135,0.868,4.456,
0.12,0.889,4.753,
0.105,0.889,5.05,
0.0953,0.906,5.347,
0.0842,0.909,5.644,
0.076,0.903,5.942,
0.0676,0.935,6.239,
0.0621,0.934,6.536,
0.0556,0.957,6.833,
0.0507,0.947,7.13,
0.0459,0.953,7.427,
0.043,0.961,7.724,
