A,P,time,cat
0.99,0.0,0.0,0.009
0.71,0.288,19.76,
0.571,0.428,39.52,
0.473,0.52,59.28,
0.4,0.59,79.04,
0.351,0.649,98.8,
0.303,0.702,119.0,
0.262,0.74,138.0,
0.226,0.767,158.0,
0.2,0.799,178.0,
0.178,0.81,198.0,
0.157,0.831,217.0,
0.141,0.848,237.0,
0.125,0.876,257.0,
0.11,0.891,277.0,
0.0997,0.89,296.0,
0.0895,0.899,316.0,
0.0804,0.913,336.0,
0.0719,0.922,356.0,
0.0655,0.929,375.0,
0.0593,0.935,395.0,
0.0533,0.937,415.0,
0.0476,0.947,435.0,
0.0434,0.941,454.0,
0.0397,0.962,474.0,
0.0364,0.956,494.0,
