P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.045
0.0526,0.0469,0.862,124.0,
0.111,0.0441,0.809,247.0,
0.167,0.0411,0.753,371.0,
0.221,0.0386,0.704,494.0,
0.278,0.0356,0.648,618.0,
0.329,0.0326,0.604,742.0,
0.382,0.0303,0.566,865.0,
0.431,0.0276,0.507,989.0,
0.487,0.0253,0.46,1112.0,
0.528,0.0227,0.417,1236.0,
0.573,0.0205,0.372,1360.0,
0.616,0.0181,0.336,1483.0,
0.655,0.0162,0.302,1607.0,
0.695,0.0142,0.26,1730.0,
0.736,0.0124,0.227,1854.0,
0.766,0.0108,0.196,1978.0,
0.799,0.00923,0.169,2101.0,
0.825,0.00781,0.145,2225.0,
0.851,0.00659,0.121,2348.0,
0.876,0.00547,0.101,2472.0,
0.894,0.00454,0.0834,2595.0,
0.922,0.00373,0.0687,2719.0,
0.915,0.00305,0.0558,2843.0,
0.947,0.00249,0.0456,2966.0,
0.941,0.00202,0.0369,3090.0,
0.959,0.00162,0.0298,3213.0,
0.952,0.00133,0.0243,3337.0,
0.953,0.00107,0.0198,3461.0,
0.969,0.0,0.0161,3584.0,
0.975,0.0,0.0134,3708.0,
0.967,0.0,0.0111,3831.0,
0.973,0.0,0.00955,3955.0,
