P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.056249999999999994
0.0639,0.0456,0.845,120.0,
0.133,0.0426,0.78,239.0,
0.201,0.039,0.707,358.0,
0.265,0.0358,0.653,478.0,
0.328,0.0321,0.593,598.0,
0.393,0.0291,0.537,717.0,
0.448,0.0263,0.47,836.0,
0.512,0.0233,0.43,956.0,
0.569,0.0205,0.377,1076.0,
0.613,0.0179,0.327,1195.0,
0.664,0.0155,0.281,1314.0,
0.715,0.013,0.243,1434.0,
0.751,0.0109,0.203,1554.0,
0.792,0.0092,0.17,1673.0,
0.82,0.00751,0.139,1792.0,
0.849,0.00609,0.112,1912.0,
0.865,0.00486,0.0895,2032.0,
0.906,0.00384,0.0707,2151.0,
0.907,0.00303,0.0552,2270.0,
0.92,0.00236,0.0436,2390.0,
0.941,0.00183,0.0337,2510.0,
0.957,0.00142,0.0256,2629.0,
0.955,0.00111,0.0201,2748.0,
0.96,0.0,0.0157,2868.0,
0.963,0.0,0.0125,2988.0,
0.967,0.0,0.0102,3107.0,
