A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06375
0.56,0.0425,0.396,3.237,
0.326,0.129,0.541,6.473,
0.194,0.234,0.575,9.71,
0.124,0.333,0.546,12.95,
0.0824,0.426,0.488,16.18,
0.0582,0.504,0.434,19.42,
0.0429,0.577,0.376,22.66,
0.0331,0.628,0.326,25.89,
0.0266,0.687,0.281,29.13,
0.0222,0.724,0.245,32.37,
0.0181,0.759,0.211,35.6,
0.0151,0.8,0.182,38.84,
0.0131,0.825,0.156,42.08,
0.0111,0.847,0.135,45.31,
0.00954,0.866,0.118,48.55,
0.00825,0.889,0.104,51.79,
0.00709,0.905,0.0882,55.02,
0.0062,0.92,0.0774,58.26,
0.00538,0.903,0.0675,61.5,
0.00471,0.925,0.0598,64.73,
0.0041,0.93,0.0532,67.97,
0.00367,0.936,0.0478,71.21,
0.00317,0.94,0.0419,74.44,
0.00284,0.942,0.038,77.68,
0.00252,0.953,0.034,80.92,
0.00227,0.952,0.0308,84.15,
0.00203,0.967,0.0279,87.39,
0.00187,0.965,0.0257,90.63,
0.0017,0.964,0.0235,93.86,
0.00155,0.971,0.022,97.1,
