A,P,time,cat
0.999,0.0,0.0,0.0105
0.891,0.113,2.865,
0.79,0.207,5.73,
0.703,0.289,8.595,
0.64,0.365,11.46,
0.578,0.426,14.32,
0.515,0.483,17.19,
0.474,0.542,20.05,
0.419,0.581,22.92,
0.378,0.617,25.78,
0.349,0.648,28.65,
0.312,0.691,31.51,
0.287,0.709,34.38,
0.262,0.739,37.24,
0.239,0.759,40.11,
0.221,0.775,42.97,
0.203,0.786,45.84,
0.19,0.807,48.7,
0.173,0.824,51.57,
0.163,0.843,54.43,
0.149,0.846,57.3,
0.141,0.864,60.16,
0.132,0.869,63.03,
0.124,0.887,65.89,
0.117,0.883,68.76,
0.111,0.887,71.62,
0.104,0.889,74.49,
0.1,0.902,77.35,
0.0949,0.919,80.22,
0.0916,0.906,83.08,
0.0875,0.908,85.95,
0.0839,0.917,88.81,
0.0827,0.922,91.68,
0.0788,0.908,94.54,
0.0764,0.914,97.41,
0.0752,0.93,100.0,
0.0729,0.937,103.0,
0.0723,0.936,106.0,
