A,P,time,cat
0.998,0.0,0.0,0.007
0.88,0.129,5.036,
0.762,0.236,10.07,
0.659,0.326,15.11,
0.6,0.409,20.14,
0.523,0.48,25.18,
0.459,0.535,30.21,
0.408,0.588,35.25,
0.371,0.631,40.29,
0.331,0.672,45.32,
0.296,0.705,50.36,
0.268,0.723,55.39,
0.237,0.76,60.43,
0.217,0.782,65.46,
0.197,0.793,70.5,
0.18,0.819,75.54,
0.164,0.842,80.57,
0.151,0.848,85.61,
0.14,0.86,90.64,
0.129,0.876,95.68,
0.121,0.879,101.0,
0.112,0.887,106.0,
0.106,0.89,111.0,
0.0994,0.902,116.0,
0.0944,0.91,121.0,
0.0901,0.912,126.0,
0.0867,0.913,131.0,
0.0831,0.907,136.0,
0.0794,0.92,141.0,
