A1,P,A,time,cat
0.0,0.0,1.014,0.0,0.03375
0.788,0.0847,0.0996,1462.0,
0.716,0.164,0.09,2925.0,
0.644,0.241,0.082,4387.0,
0.583,0.311,0.0742,5849.0,
0.522,0.383,0.0676,7311.0,
0.469,0.44,0.0605,8774.0,
0.422,0.499,0.0536,10236.0,
0.372,0.546,0.0475,11698.0,
0.334,0.604,0.0428,13160.0,
0.294,0.638,0.0371,14623.0,
0.261,0.674,0.033,16085.0,
0.23,0.713,0.0292,17547.0,
0.199,0.741,0.0253,19009.0,
0.175,0.77,0.0224,20472.0,
0.154,0.798,0.0197,21934.0,
0.134,0.815,0.0171,23396.0,
0.116,0.833,0.0148,24858.0,
0.1,0.845,0.0129,26321.0,
0.0872,0.863,0.0112,27783.0,
0.0757,0.872,0.00955,29245.0,
0.066,0.895,0.00845,30708.0,
0.0569,0.884,0.00723,32170.0,
0.0489,0.914,0.00614,33632.0,
0.042,0.918,0.00528,35094.0,
0.0359,0.927,0.00457,36557.0,
0.031,0.934,0.00395,38019.0,
0.0269,0.935,0.0034,39481.0,
0.0231,0.943,0.00293,40943.0,
0.0198,0.95,0.00253,42406.0,
0.0171,0.957,0.00217,43868.0,
0.0145,0.957,0.00188,45330.0,
0.0126,0.97,0.0016,46792.0,
0.0108,0.958,0.00136,48255.0,
0.00923,0.964,0.00117,49717.0,
