A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.027
0.745,0.134,0.095,2938.0,
0.639,0.257,0.0806,5876.0,
0.537,0.373,0.0688,8813.0,
0.448,0.459,0.0576,11751.0,
0.379,0.552,0.048,14689.0,
0.309,0.625,0.0394,17627.0,
0.255,0.693,0.0325,20565.0,
0.204,0.729,0.0262,23502.0,
0.168,0.791,0.021,26440.0,
0.133,0.822,0.0169,29378.0,
0.106,0.851,0.0135,32316.0,
0.0846,0.87,0.0107,35254.0,
0.0668,0.905,0.00852,38191.0,
0.0516,0.911,0.00663,41129.0,
0.041,0.928,0.00529,44067.0,
0.0321,0.929,0.00416,47005.0,
0.0256,0.941,0.00326,49943.0,
0.0201,0.962,0.00253,52880.0,
0.0155,0.951,0.00198,55818.0,
0.0122,0.962,0.00156,58756.0,
