A,P,time,cat
0.994,0.0,0.0,0.1185
0.835,0.0495,103.0,
0.794,0.0997,205.0,
0.747,0.149,308.0,
0.696,0.196,411.0,
0.647,0.248,514.0,
0.598,0.293,616.0,
0.56,0.338,719.0,
0.51,0.387,822.0,
0.468,0.431,925.0,
0.425,0.475,1027.0,
0.391,0.514,1130.0,
0.351,0.544,1233.0,
0.314,0.603,1335.0,
0.277,0.627,1438.0,
0.248,0.664,1541.0,
0.219,0.688,1644.0,
0.191,0.721,1746.0,
0.168,0.749,1849.0,
0.148,0.778,1952.0,
0.129,0.786,2055.0,
0.115,0.813,2157.0,
0.103,0.82,2260.0,
0.0928,0.85,2363.0,
0.086,0.858,2465.0,
0.0801,0.867,2568.0,
0.0744,0.858,2671.0,
0.0714,0.862,2774.0,
0.0692,0.876,2876.0,
0.0667,0.869,2979.0,
0.0647,0.875,3082.0,
0.0642,0.883,3185.0,
0.0635,0.891,3287.0,
0.0617,0.889,3390.0,
