P,A,time,cat
0.0,1.003,0.0,0.07
0.393,0.587,0.00363,
0.664,0.316,0.00726,
0.834,0.161,0.0109,
0.908,0.0822,0.0145,
0.96,0.0419,0.0182,
0.969,0.0239,0.0218,
0.983,0.0153,0.0254,
0.989,0.0116,0.0291,
0.979,0.00992,0.0327,
0.98,0.00904,0.0363,
0.99,0.00871,0.0399,
0.99,0.00865,0.0436,
0.976,0.0085,0.0472,
0.984,0.00848,0.0508,
0.976,0.00844,0.0545,
0.975,0.00848,0.0581,
0.976,0.00837,0.0617,
0.981,0.00854,0.0654,
0.976,0.00842,0.069,
0.989,0.00841,0.0726,
0.983,0.00847,0.0763,
0.99,0.00851,0.0799,
0.993,0.00851,0.0835,
0.983,0.0085,0.0872,
0.983,0.00843,0.0908,
0.981,0.00839,0.0944,
0.987,0.00855,0.0981,
0.98,0.00839,0.102,
0.986,0.00849,0.105,
0.993,0.00851,0.109,
0.969,0.00839,0.113,
0.979,0.00843,0.116,
0.985,0.00844,0.12,
0.989,0.00855,0.123,
0.985,0.00845,0.127,
0.971,0.00843,0.131,
0.978,0.00848,0.134,
0.991,0.00849,0.138,
