P,A,time,cat
0.0,0.997,0.0,0.056
0.438,0.532,0.00511,
0.713,0.27,0.0102,
0.858,0.126,0.0153,
0.936,0.0586,0.0204,
0.968,0.0288,0.0256,
0.972,0.0171,0.0307,
0.988,0.0118,0.0358,
0.989,0.00977,0.0409,
0.98,0.00903,0.046,
0.983,0.00873,0.0511,
0.999,0.00857,0.0562,
0.987,0.00848,0.0613,
0.986,0.00839,0.0664,
0.995,0.00849,0.0716,
0.993,0.00844,0.0767,
0.978,0.00851,0.0818,
0.986,0.00858,0.0869,
0.976,0.00844,0.092,
0.983,0.00848,0.0971,
0.989,0.00836,0.102,
0.983,0.00852,0.107,
0.986,0.00846,0.112,
0.979,0.00848,0.118,
0.991,0.00856,0.123,
0.987,0.00851,0.128,
0.981,0.00846,0.133,
0.981,0.00848,0.138,
