A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.079
0.768,0.0397,0.189,0.401,
0.603,0.125,0.264,0.803,
0.492,0.227,0.282,1.204,
0.402,0.323,0.273,1.605,
0.326,0.415,0.252,2.006,
0.272,0.498,0.225,2.408,
0.228,0.572,0.194,2.809,
0.193,0.624,0.173,3.21,
0.161,0.682,0.15,3.611,
0.139,0.73,0.13,4.013,
0.116,0.764,0.113,4.414,
0.0969,0.788,0.0987,4.815,
0.0838,0.82,0.0859,5.217,
0.0718,0.843,0.0759,5.618,
0.0609,0.868,0.066,6.019,
0.0531,0.881,0.0585,6.42,
0.0454,0.883,0.0522,6.822,
0.0392,0.899,0.0459,7.223,
0.0341,0.903,0.0409,7.624,
0.0298,0.921,0.0366,8.025,
0.0261,0.93,0.0332,8.427,
0.0228,0.93,0.0299,8.828,
