A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09875
0.872,0.0177,0.123,0.23,
0.741,0.0601,0.198,0.46,
0.645,0.118,0.236,0.69,
0.571,0.18,0.251,0.92,
0.501,0.245,0.251,1.149,
0.445,0.308,0.243,1.379,
0.393,0.367,0.236,1.609,
0.348,0.426,0.222,1.839,
0.312,0.484,0.205,2.069,
0.276,0.532,0.192,2.299,
0.246,0.566,0.176,2.529,
0.221,0.619,0.163,2.759,
0.198,0.643,0.147,2.989,
0.179,0.676,0.134,3.218,
0.161,0.71,0.124,3.448,
0.143,0.731,0.114,3.678,
0.128,0.751,0.103,3.908,
0.117,0.765,0.095,4.138,
0.104,0.793,0.0865,4.368,
0.0941,0.817,0.0804,4.598,
0.0853,0.83,0.0732,4.828,
0.0767,0.84,0.0671,5.058,
0.0698,0.854,0.0614,5.287,
0.0622,0.856,0.0577,5.517,
0.0576,0.877,0.0528,5.747,
0.0514,0.882,0.0488,5.977,
0.0471,0.895,0.0452,6.207,
0.0428,0.892,0.0417,6.437,
0.0389,0.895,0.0391,6.667,
0.0358,0.903,0.0367,6.897,
0.0323,0.915,0.0345,7.127,
0.0295,0.915,0.0318,7.356,
0.0273,0.916,0.0298,7.586,
0.0249,0.936,0.028,7.816,
0.0228,0.918,0.0265,8.046,
0.0214,0.92,0.025,8.276,
