A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0375
0.0937,0.165,0.735,753.0,
0.0766,0.308,0.604,1507.0,
0.0634,0.416,0.505,2260.0,
0.0544,0.499,0.436,3013.0,
0.0459,0.569,0.371,3766.0,
0.0401,0.625,0.326,4520.0,
0.0347,0.675,0.274,5273.0,
0.0299,0.707,0.243,6026.0,
0.0267,0.746,0.212,6780.0,
0.0232,0.781,0.186,7533.0,
0.0203,0.796,0.163,8286.0,
0.0179,0.813,0.145,9040.0,
0.0161,0.837,0.129,9793.0,
0.0141,0.858,0.114,10546.0,
0.0125,0.867,0.101,11299.0,
0.0112,0.879,0.0908,12053.0,
0.00997,0.882,0.0808,12806.0,
0.00898,0.907,0.0717,13559.0,
0.00813,0.918,0.0651,14313.0,
0.00728,0.91,0.0588,15066.0,
0.00655,0.935,0.0535,15819.0,
0.00598,0.922,0.0484,16572.0,
0.00543,0.937,0.0442,17326.0,
0.00497,0.942,0.0401,18079.0,
