A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.0936,0.17,0.725,935.0,
0.0752,0.312,0.607,1870.0,
0.0631,0.412,0.508,2805.0,
0.054,0.505,0.434,3740.0,
0.0464,0.575,0.373,4676.0,
0.0403,0.634,0.321,5611.0,
0.0347,0.679,0.28,6546.0,
0.0302,0.711,0.244,7481.0,
0.0265,0.753,0.215,8416.0,
0.0235,0.786,0.189,9351.0,
0.0203,0.801,0.165,10286.0,
0.0181,0.817,0.148,11221.0,
0.0161,0.845,0.129,12156.0,
0.0143,0.851,0.115,13091.0,
0.0127,0.881,0.102,14027.0,
0.0113,0.881,0.0901,14962.0,
0.0101,0.898,0.0812,15897.0,
0.00904,0.905,0.0738,16832.0,
0.00822,0.908,0.066,17767.0,
0.00727,0.92,0.0597,18702.0,
0.00665,0.924,0.0534,19637.0,
0.00604,0.931,0.0494,20572.0,
0.00553,0.936,0.0441,21507.0,
0.005,0.94,0.0409,22442.0,
0.00457,0.948,0.0374,23378.0,
0.00425,0.953,0.0341,24313.0,
0.00389,0.943,0.032,25248.0,
0.00362,0.956,0.0293,26183.0,
0.00337,0.959,0.0272,27118.0,
