P,A,time,cat
0.0,1.002,0.0,0.05374999999999999
0.101,0.904,7.361,
0.191,0.809,14.72,
0.272,0.717,22.08,
0.345,0.667,29.44,
0.408,0.588,36.81,
0.47,0.531,44.17,
0.521,0.48,51.53,
0.563,0.433,58.89,
0.607,0.392,66.25,
0.648,0.353,73.61,
0.685,0.319,80.97,
0.718,0.285,88.33,
0.735,0.258,95.69,
0.76,0.236,103.0,
0.782,0.214,110.0,
0.804,0.193,118.0,
0.818,0.174,125.0,
0.842,0.159,132.0,
0.853,0.144,140.0,
0.866,0.132,147.0,
0.877,0.121,155.0,
0.881,0.109,162.0,
0.899,0.0979,169.0,
0.905,0.0884,177.0,
0.915,0.0815,184.0,
0.925,0.074,191.0,
0.919,0.0679,199.0,
0.938,0.0609,206.0,
0.943,0.0562,213.0,
0.946,0.0513,221.0,
0.956,0.0472,228.0,
0.962,0.0422,236.0,
0.95,0.039,243.0,
0.945,0.0354,250.0,
0.959,0.0327,258.0,
0.951,0.03,265.0,
