A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.051250000000000004
0.486,0.212,0.261,0.75,
0.392,0.153,0.409,1.501,
0.331,0.124,0.492,2.251,
0.284,0.104,0.567,3.002,
0.245,0.0913,0.622,3.752,
0.212,0.0784,0.662,4.502,
0.185,0.0699,0.699,5.253,
0.165,0.0611,0.736,6.003,
0.147,0.0544,0.752,6.754,
0.13,0.048,0.776,7.504,
0.117,0.0432,0.797,8.254,
0.105,0.0385,0.815,9.005,
0.0939,0.0346,0.827,9.755,
0.0854,0.0312,0.84,10.51,
0.0774,0.0278,0.847,11.26,
0.0698,0.0256,0.861,12.01,
0.0625,0.0231,0.865,12.76,
0.0577,0.021,0.876,13.51,
0.0522,0.0192,0.877,14.26,
0.0475,0.0174,0.89,15.01,
0.0435,0.0158,0.886,15.76,
0.04,0.0148,0.898,16.51,
0.0367,0.0133,0.911,17.26,
0.0337,0.0123,0.913,18.01,
0.0311,0.0114,0.908,18.76,
