A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.041
0.434,0.166,0.361,1.471,
0.327,0.121,0.517,2.942,
0.262,0.0937,0.615,4.413,
0.205,0.0762,0.68,5.884,
0.166,0.0619,0.73,7.356,
0.141,0.0518,0.76,8.827,
0.119,0.0429,0.802,10.3,
0.1,0.036,0.824,11.77,
0.086,0.031,0.843,13.24,
0.0725,0.0266,0.866,14.71,
0.0622,0.0228,0.877,16.18,
0.0539,0.0196,0.894,17.65,
0.0474,0.0169,0.892,19.12,
0.041,0.0147,0.897,20.6,
0.0358,0.0129,0.919,22.07,
0.0313,0.0114,0.928,23.54,
0.0281,0.01,0.916,25.01,
0.0246,0.00903,0.922,26.48,
