P,A,time,cat
0.0,1.006,0.0,0.046
0.0338,0.93,9861.0,
0.0689,0.897,19722.0,
0.103,0.854,29584.0,
0.14,0.822,39445.0,
0.177,0.782,49306.0,
0.216,0.756,59167.0,
0.255,0.698,69029.0,
0.295,0.672,78890.0,
0.342,0.625,88751.0,
0.386,0.584,98612.0,
0.426,0.531,108474.0,
0.48,0.484,118335.0,
0.534,0.435,128196.0,
0.582,0.387,138057.0,
0.633,0.333,147918.0,
0.694,0.272,157780.0,
0.754,0.211,167641.0,
0.822,0.142,177502.0,
0.904,0.0786,187363.0,
0.963,0.0269,197225.0,
0.994,0.00893,207086.0,
0.993,0.00672,216947.0,
