P,A,time,cat
0.0,1.006,0.0,0.057499999999999996
0.0226,0.929,4398.0,
0.045,0.907,8795.0,
0.0682,0.887,13193.0,
0.0918,0.866,17590.0,
0.117,0.841,21988.0,
0.14,0.799,26385.0,
0.165,0.785,30783.0,
0.189,0.765,35181.0,
0.214,0.726,39578.0,
0.243,0.709,43976.0,
0.266,0.675,48373.0,
0.293,0.659,52771.0,
0.322,0.624,57168.0,
0.351,0.599,61566.0,
0.377,0.565,65964.0,
0.417,0.548,70361.0,
0.442,0.514,74759.0,
0.474,0.479,79156.0,
0.504,0.457,83554.0,
0.541,0.411,87951.0,
0.583,0.38,92349.0,
0.617,0.351,96746.0,
0.648,0.312,101144.0,
0.687,0.269,105542.0,
0.73,0.231,109939.0,
0.776,0.191,114337.0,
0.811,0.148,118734.0,
0.853,0.108,123132.0,
0.909,0.0687,127529.0,
0.948,0.0357,131927.0,
0.972,0.0163,136325.0,
0.991,0.009,140722.0,
0.976,0.00705,145120.0,
0.99,0.00669,149517.0,
0.995,0.00653,153915.0,
0.983,0.00657,158312.0,
0.987,0.00657,162710.0,
