A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.906,0.0394,1.363,
0.873,0.0756,2.726,
0.841,0.112,4.089,
0.807,0.149,5.452,
0.76,0.186,6.815,
0.742,0.22,8.178,
0.7,0.257,9.541,
0.65,0.295,10.9,
0.63,0.329,12.27,
0.593,0.365,13.63,
0.553,0.396,14.99,
0.513,0.434,16.36,
0.484,0.473,17.72,
0.453,0.501,19.08,
0.414,0.535,20.44,
0.383,0.577,21.81,
0.343,0.609,23.17,
0.315,0.638,24.53,
0.282,0.669,25.9,
0.248,0.702,27.26,
0.217,0.74,28.62,
0.19,0.764,29.98,
0.162,0.806,31.35,
0.134,0.826,32.71,
0.11,0.856,34.07,
0.0866,0.884,35.44,
0.0673,0.901,36.8,
0.0511,0.931,38.16,
0.0377,0.93,39.53,
0.0279,0.953,40.89,
0.0211,0.961,42.25,
0.0157,0.978,43.61,
0.0124,0.977,44.98,
0.01,0.991,46.34,
