A,P,time,cat
1.001,0.0,0.0,0.08625000000000001
0.886,0.0397,78.48,
0.865,0.0776,157.0,
0.83,0.117,235.0,
0.784,0.154,314.0,
0.742,0.195,392.0,
0.707,0.234,471.0,
0.666,0.277,549.0,
0.621,0.316,628.0,
0.58,0.364,706.0,
0.543,0.408,785.0,
0.495,0.447,863.0,
0.455,0.491,942.0,
0.412,0.535,1020.0,
0.37,0.58,1099.0,
0.328,0.626,1177.0,
0.285,0.668,1256.0,
0.242,0.709,1334.0,
0.2,0.755,1413.0,
0.162,0.79,1491.0,
0.129,0.844,1570.0,
0.0985,0.865,1648.0,
0.0757,0.898,1727.0,
0.0584,0.916,1805.0,
0.0482,0.937,1884.0,
0.0422,0.941,1962.0,
0.0392,0.938,2041.0,
0.0369,0.938,2119.0,
