A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.037
0.052,0.584,0.345,237.0,
0.0435,0.479,0.444,474.0,
0.0374,0.414,0.521,711.0,
0.0324,0.366,0.569,948.0,
0.0285,0.321,0.614,1185.0,
0.0254,0.287,0.654,1422.0,
0.0234,0.26,0.677,1659.0,
0.0208,0.235,0.709,1895.0,
0.0191,0.216,0.737,2132.0,
0.0177,0.195,0.75,2369.0,
0.0159,0.177,0.778,2606.0,
0.0147,0.164,0.78,2843.0,
0.0136,0.152,0.808,3080.0,
0.0127,0.14,0.81,3317.0,
0.0115,0.131,0.825,3554.0,
0.0108,0.121,0.835,3791.0,
0.0101,0.112,0.844,4028.0,
0.00954,0.105,0.859,4265.0,
0.00898,0.0991,0.859,4502.0,
0.00841,0.0932,0.865,4739.0,
0.00786,0.0894,0.876,4976.0,
0.00745,0.0832,0.87,5213.0,
0.00703,0.0796,0.883,5450.0,
0.0067,0.0762,0.881,5686.0,
0.00642,0.0715,0.89,5923.0,
0.00616,0.0676,0.899,6160.0,
0.00589,0.0654,0.891,6397.0,
0.00568,0.0632,0.896,6634.0,
0.0054,0.0606,0.905,6871.0,
0.00524,0.0591,0.906,7108.0,
0.00504,0.0566,0.902,7345.0,
