A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.04625
0.0532,0.602,0.325,155.0,
0.0446,0.499,0.424,310.0,
0.039,0.43,0.488,465.0,
0.0346,0.389,0.534,620.0,
0.0313,0.342,0.578,775.0,
0.0284,0.317,0.619,929.0,
0.0259,0.29,0.649,1084.0,
0.0238,0.265,0.667,1239.0,
0.0219,0.241,0.7,1394.0,
0.0201,0.224,0.706,1549.0,
0.0187,0.208,0.732,1704.0,
0.0172,0.194,0.744,1859.0,
0.016,0.181,0.761,2014.0,
0.0151,0.168,0.777,2169.0,
0.0139,0.156,0.788,2324.0,
0.0131,0.146,0.797,2478.0,
0.0122,0.137,0.808,2633.0,
0.0115,0.129,0.815,2788.0,
0.0109,0.122,0.827,2943.0,
0.0103,0.117,0.832,3098.0,
0.00979,0.109,0.837,3253.0,
0.00924,0.103,0.854,3408.0,
0.00885,0.0992,0.845,3563.0,
0.00842,0.0943,0.86,3718.0,
0.00798,0.0892,0.869,3873.0,
0.0076,0.0846,0.869,4027.0,
0.00722,0.0814,0.876,4182.0,
0.00704,0.0776,0.885,4337.0,
0.00667,0.0747,0.882,4492.0,
0.00639,0.0728,0.882,4647.0,
0.00619,0.0693,0.876,4802.0,
