A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11249999999999999
0.0481,0.0533,0.81,0.647,
0.0454,0.109,0.748,1.294,
0.0422,0.163,0.697,1.941,
0.0394,0.22,0.651,2.588,
0.0362,0.276,0.595,3.234,
0.0335,0.324,0.556,3.881,
0.0306,0.377,0.506,4.528,
0.0274,0.423,0.459,5.175,
0.0251,0.476,0.413,5.822,
0.0223,0.521,0.373,6.469,
0.0198,0.57,0.33,7.116,
0.0174,0.615,0.292,7.763,
0.0152,0.657,0.255,8.41,
0.0133,0.692,0.221,9.057,
0.0115,0.74,0.19,9.703,
0.00953,0.77,0.16,10.35,
0.00806,0.805,0.133,11.0,
0.00659,0.821,0.11,11.64,
0.00552,0.864,0.091,12.29,
0.00446,0.877,0.0745,12.94,
0.00364,0.898,0.0605,13.58,
0.00296,0.922,0.0489,14.23,
0.00239,0.923,0.0398,14.88,
0.00195,0.95,0.0325,15.53,
0.00162,0.956,0.027,16.17,
0.00135,0.969,0.0222,16.82,
0.00113,0.967,0.0188,17.47,
0.0,0.973,0.0158,18.11,
0.0,0.966,0.0138,18.76,
